DATE,NASDAQCOM,gdp_per_capita,disposable_personal_income,interest_rate,unemployment_level,population,cpi,PERMIT,inflation,home_sold,privately_owned_house,labor_force_rate,houseowneship_rate,residential_construction_spending,house_price_index,median_sale_price
2007-05-01,2562.140909090909,55474.0,12059.9,6.25,6766.0,301231207.0,0.61107186747047,1493.0,2.85267248150138,842.0,1415.0,0.154164069931446,68.3,521499.0,181.6,245000.0
2007-06-01,2595.3961904761904,55474.0,12053.3,6.25,6979.0,301231207.0,0.193797517660565,1407.0,2.85267248150138,793.0,1448.0,0.243007794589638,68.3,513524.0,180.253,235500.0
2007-07-01,2655.0761904761903,55649.0,12066.4,6.25,7149.0,301231207.0,-0.0254377207802054,1361.0,2.85267248150138,778.0,1354.0,0.0084944557340843,68.0,503486.0,179.109,246200.0
2007-08-01,2539.498695652174,55649.0,12070.9,5.75,7067.0,301231207.0,-0.183390222708711,1321.0,2.85267248150138,699.0,1330.0,-0.199276072497289,68.0,488816.0,178.116,236500.0
2007-09-01,2634.47,55649.0,12089.6,5.25,7170.0,301231207.0,0.275590740535893,1261.0,2.85267248150138,686.0,1183.0,0.435354732273206,68.0,472995.0,177.55599999999998,240300.0
2007-10-01,2780.415652173913,55857.0,12080.4,5.0,7237.0,301231207.0,0.213919132812117,1192.0,2.85267248150138,727.0,1264.0,-0.150572959443076,67.8,455045.0,176.623,234300.0
2007-11-01,2662.802380952381,55857.0,12070.1,5.0,7240.0,301231207.0,0.5939617873415811,1224.0,2.85267248150138,641.0,1197.0,0.425634698367312,67.8,439144.0,175.146,249100.0
2007-12-01,2661.5485,55857.0,12120.5,4.75,7645.0,301231207.0,-0.0670863129647814,1149.0,2.85267248150138,619.0,1037.0,0.0539539116585952,67.8,423699.0,174.34099999999998,227700.0
2008-01-01,2418.09380952381,55497.0,12137.1,3.5,7685.0,304093966.0,0.4970576472604689,1094.0,3.839100296651,627.0,1084.0,0.0942060057952936,67.9,409420.0,173.13099999999997,232400.0
2008-02-01,2325.8255,55497.0,12141.8,3.5,7497.0,304093966.0,0.290411218495348,1014.0,3.839100296651,593.0,1103.0,-0.266124896957738,67.9,393193.0,171.53900000000002,245300.0
2008-03-01,2254.818,55497.0,12145.9,2.5,7822.0,304093966.0,0.866821293098967,967.0,3.839100296651,535.0,1005.0,0.165958360721886,67.9,397469.0,170.05200000000002,229300.0
2008-04-01,2368.0995454545455,55705.0,12100.8,2.25,7637.0,304093966.0,0.6064778389719561,1008.0,3.839100296651,536.0,1013.0,-0.0903136938950542,68.1,392801.0,168.33599999999998,246400.0
2008-05-01,2483.2409523809524,55705.0,12696.2,2.25,8395.0,304093966.0,0.8420886031756311,995.0,3.839100296651,504.0,973.0,0.347274157990232,68.1,389335.0,166.657,229300.0
2008-06-01,2427.4542857142856,55705.0,12376.6,2.25,8575.0,304093966.0,1.0076996934894,1180.0,3.839100296651,487.0,1046.0,0.006480755396849,68.1,382000.0,165.016,234300.0
2008-07-01,2278.137272727273,55278.0,12188.7,2.25,8937.0,304093966.0,0.525101112812213,921.0,3.839100296651,477.0,923.0,0.101093232585719,67.7,372755.0,163.564,237300.0
2008-08-01,2389.267142857143,55278.0,12120.6,2.25,9438.0,304093966.0,-0.3991562255641739,858.0,3.839100296651,435.0,844.0,0.111349202752656,67.7,360382.0,161.987,221000.0
2008-09-01,2205.2033333333334,55278.0,12149.0,2.25,9494.0,304093966.0,-0.1383018540664549,797.0,3.839100296651,433.0,820.0,-0.0459127915623929,67.7,348206.0,160.306,225200.0
2008-10-01,1730.3195652173913,53941.0,12240.5,1.25,10074.0,304093966.0,-1.01013332845789,736.0,3.839100296651,393.0,777.0,0.197968557934916,67.5,336824.0,158.326,213200.0
2008-11-01,1542.6957894736843,53941.0,12345.9,1.25,10538.0,304093966.0,-1.9152895328595805,626.0,3.839100296651,389.0,652.0,-0.15302564632351,67.5,320284.0,156.141,221600.0
2008-12-01,1525.8904545454543,53941.0,12288.8,0.5,11286.0,304093966.0,-1.03424738142875,554.0,3.839100296651,377.0,560.0,0.0103466783929022,67.5,301332.0,153.618,229600.0
2009-01-01,1537.2005,53221.0,12361.5,0.5,12058.0,306771529.0,0.435241737542101,545.0,-0.355546266299747,336.0,490.0,-0.287737221557661,67.4,291523.0,151.507,208600.0
2009-02-01,1485.9768421052631,53221.0,12241.9,0.5,12898.0,306771529.0,0.4972933035904749,558.0,-0.355546266299747,372.0,582.0,0.212696971662019,67.4,276113.0,150.015,209700.0
2009-03-01,1432.233181818182,53221.0,12242.7,0.5,13426.0,306771529.0,0.24317484554154,513.0,-0.355546266299747,339.0,505.0,-0.262071464623588,67.4,262528.0,148.66,205100.0
2009-04-01,1641.147619047619,53017.0,12320.0,0.5,13853.0,306771529.0,0.2496368277787989,521.0,-0.355546266299747,337.0,478.0,0.243945164241272,67.4,251235.0,147.947,219200.0
2009-05-01,1726.0775,53017.0,12500.1,0.5,14499.0,306771529.0,0.288876383417745,556.0,-0.355546266299747,376.0,540.0,0.154036334453009,67.4,244399.0,147.692,222300.0
2009-06-01,1826.9881818181818,53017.0,12273.2,0.5,14707.0,306771529.0,0.8589892263953359,601.0,-0.355546266299747,393.0,585.0,-0.0200326985337357,67.4,245226.0,148.088,214700.0
2009-07-01,1873.8377272727273,53081.0,12218.7,0.5,14601.0,306771529.0,-0.158558692215323,595.0,-0.355546266299747,411.0,594.0,-0.138317950308953,67.4,252642.0,148.407,214200.0
2009-08-01,1997.1552380952382,53081.0,12194.8,0.5,14814.0,306771529.0,0.224285004481049,616.0,-0.355546266299747,418.0,586.0,-0.12621195842125,67.4,258774.0,148.27700000000002,207100.0
2009-09-01,2084.747142857143,53081.0,12230.6,0.5,15009.0,306771529.0,0.0625480693495817,609.0,-0.355546266299747,386.0,585.0,-0.311068195221215,67.4,262509.0,148.024,216600.0
2009-10-01,2122.8495454545455,53531.0,12193.2,0.5,15352.0,306771529.0,0.0963101185818578,583.0,-0.355546266299747,396.0,534.0,-0.0279534802082859,67.2,263232.0,147.85,215100.0
2009-11-01,2143.5325000000003,53531.0,12224.4,0.5,15219.0,306771529.0,0.0707753368767079,623.0,-0.355546266299747,375.0,588.0,0.0611246943765281,67.2,263973.0,148.135,218800.0
2009-12-01,2220.6,53531.0,12280.2,0.5,15098.0,306771529.0,-0.176119816946313,664.0,-0.355546266299747,352.0,581.0,-0.498446821507948,67.2,264592.0,147.928,222600.0
2010-01-01,2267.7747368421055,53683.0,12285.8,0.5,15046.0,309327143.0,0.34174735701485,636.0,1.6400434423899,345.0,614.0,0.243614110024753,67.2,263680.0,147.39600000000002,218200.0
2010-02-01,2194.44,53683.0,12292.0,0.75,15113.0,309327143.0,0.024920738207648,650.0,1.6400434423899,336.0,604.0,0.136822079174376,67.2,263649.0,145.631,221900.0
2010-03-01,2362.243913043478,53683.0,12340.3,0.75,15202.0,309327143.0,0.4106283536571079,687.0,1.6400434423899,381.0,636.0,0.169167306466095,67.2,263220.0,145.858,224800.0
2010-04-01,2475.7200000000003,54100.0,12447.1,0.75,15325.0,309327143.0,0.173688491069743,637.0,1.6400434423899,422.0,687.0,0.433895839016849,66.9,264593.0,146.403,208300.0
2010-05-01,2319.239,54100.0,12540.3,0.75,14849.0,309327143.0,0.0775197354237721,575.0,1.6400434423899,280.0,583.0,-0.343418142308339,66.9,263020.0,146.394,230500.0
2010-06-01,2235.2295454545456,54100.0,12544.3,0.75,14474.0,309327143.0,-0.0976267084673888,587.0,1.6400434423899,305.0,536.0,-0.308259405156693,66.9,261202.0,145.72,219500.0
2010-07-01,2210.2738095238096,54401.0,12554.2,0.75,14512.0,309327143.0,0.0211043057371509,579.0,1.6400434423899,283.0,546.0,0.048823039266743,66.7,254964.0,144.989,212100.0
2010-08-01,2205.281363636364,54401.0,12591.4,0.75,14648.0,309327143.0,0.138066427840807,580.0,1.6400434423899,282.0,599.0,0.257009193771919,66.7,249367.0,143.914,226600.0
2010-09-01,2298.3461904761903,54401.0,12589.9,0.75,14579.0,309327143.0,0.0581736230715569,563.0,1.6400434423899,317.0,594.0,-0.0720376932362447,66.7,249015.0,143.017,228000.0
2010-10-01,2441.2957142857144,54569.0,12592.5,0.75,14516.0,309327143.0,0.1245198888476959,558.0,1.6400434423899,291.0,543.0,-0.220815067381068,66.5,247981.0,142.528,204200.0
2010-11-01,2530.9895238095237,54569.0,12605.1,0.75,15081.0,309327143.0,0.0420646423819507,560.0,1.6400434423899,287.0,545.0,0.318937742050965,66.5,248808.0,142.16899999999998,219600.0
2010-12-01,2631.560454545455,54569.0,12680.6,0.75,14348.0,309327143.0,0.1718440789203089,632.0,1.6400434423899,326.0,539.0,-0.308191403081914,66.5,248929.0,142.056,241200.0
2011-01-01,2717.2084999999997,54341.0,12740.1,0.75,14013.0,311583481.0,0.4763230053974139,576.0,3.156841568622,307.0,630.0,-0.251871135698015,66.5,250965.0,141.518,240100.0
2011-02-01,2783.5357894736844,54341.0,12776.6,0.75,13820.0,311583481.0,0.493136502545162,542.0,3.156841568622,270.0,517.0,-0.0319711867835029,66.5,249760.0,140.345,220100.0
2011-03-01,2722.2891304347827,54341.0,12742.7,0.75,13737.0,311583481.0,0.975107203050938,583.0,3.156841568622,300.0,600.0,0.105734462908089,66.5,251180.0,139.977,220500.0
2011-04-01,2797.072,54610.0,12721.3,0.75,13957.0,311583481.0,0.643942953545699,581.0,3.156841568622,310.0,554.0,0.10888274567077,66.0,253897.0,140.00799999999998,224700.0
2011-05-01,2815.075714285714,54610.0,12705.3,0.75,13855.0,311583481.0,0.470418752723364,618.0,3.156841568622,305.0,561.0,-0.0416821346463206,66.0,254629.0,139.904,222000.0
2011-06-01,2687.7627272727273,54610.0,12756.9,0.75,13962.0,311583481.0,-0.107096705669922,636.0,3.156841568622,301.0,608.0,-0.0866568064686374,66.0,256286.0,139.861,240200.0
2011-07-01,2810.5755,54482.0,12805.6,0.75,13763.0,311583481.0,0.0886045666793554,621.0,3.156841568622,296.0,623.0,-0.037822962450928,66.1,257737.0,139.73,229900.0
2011-08-01,2504.623043478261,54482.0,12799.7,0.75,13818.0,311583481.0,0.27575889023645,647.0,3.156841568622,299.0,585.0,0.307917123323417,66.1,259960.0,139.308,219600.0
2011-09-01,2524.1361904761907,54482.0,12781.7,0.75,13948.0,311583481.0,0.151846211569461,610.0,3.156841568622,304.0,650.0,0.241285119667014,66.1,258293.0,138.667,217000.0
2011-10-01,2594.7819047619046,54979.0,12791.9,0.75,13594.0,311583481.0,-0.206268263335836,671.0,3.156841568622,316.0,610.0,-0.110295787349722,65.9,260305.0,137.951,224800.0
2011-11-01,2606.289047619048,54979.0,12782.7,0.75,13302.0,311583481.0,-0.084356133044206,706.0,3.156841568622,328.0,711.0,0.108469027870695,65.9,254401.0,137.15,214300.0
2011-12-01,2601.67,54979.0,12898.5,0.75,13093.0,311583481.0,-0.2466516377138169,697.0,3.156841568622,341.0,694.0,-0.0862919132149901,65.9,255090.0,136.673,218600.0
2012-01-01,2743.795,55342.0,12967.5,0.75,12797.0,313877662.0,0.440019142826751,712.0,2.06933726526067,335.0,723.0,0.250657488879509,65.6,259223.0,136.606,221700.0
2012-02-01,2928.9805,55342.0,13029.6,0.75,12813.0,313877662.0,0.4402973551276311,738.0,2.06933726526067,366.0,704.0,0.187846950078054,65.6,254120.0,136.531,239900.0
2012-03-01,3035.915909090909,55342.0,13066.4,0.75,12713.0,313877662.0,0.7594558623930859,806.0,2.06933726526067,354.0,695.0,0.050429621583878,65.6,258662.0,137.90200000000002,239800.0
2012-04-01,3035.1014999999998,55490.0,13116.5,0.75,12646.0,313877662.0,0.302102950408034,732.0,2.06933726526067,354.0,753.0,-0.131826376907121,65.6,265032.0,139.153,236400.0
2012-05-01,2900.409090909091,55490.0,13112.5,0.75,12660.0,313877662.0,-0.117347936632105,796.0,2.06933726526067,370.0,708.0,0.207706493254392,65.6,269833.0,140.154,239200.0
2012-06-01,2850.3547619047617,55490.0,13097.2,0.75,12692.0,313877662.0,-0.146639688445049,794.0,2.06933726526067,360.0,757.0,0.14012113698294,65.6,275699.0,141.03,232600.0
2012-07-01,2920.114285714286,55454.0,12999.8,0.75,12656.0,313877662.0,-0.162978586182561,849.0,2.06933726526067,369.0,740.0,-0.0870501602367764,65.4,279707.0,141.66899999999998,237400.0
2012-08-01,3032.6665217391305,55454.0,12961.6,0.75,12471.0,313877662.0,0.556515818143709,840.0,2.06933726526067,375.0,754.0,-0.119394893770813,65.4,285467.0,142.279,253200.0
2012-09-01,3136.8026315789475,55454.0,13053.1,0.75,12115.0,313877662.0,0.4462212267611311,930.0,2.06933726526067,385.0,847.0,0.256521261541841,65.4,292076.0,142.907,254600.0
2012-10-01,3060.2619047619046,55403.0,13142.0,0.75,12124.0,313877662.0,-0.0388925140553232,887.0,2.06933726526067,358.0,915.0,0.253931425625161,65.3,300200.0,143.59799999999998,247200.0
2012-11-01,2941.015238095238,55403.0,13315.7,0.75,12005.0,313877662.0,-0.4738086694881879,917.0,2.06933726526067,392.0,833.0,-0.138858531442457,65.3,302823.0,144.582,245000.0
2012-12-01,3003.792,55403.0,13642.7,0.75,12298.0,313877662.0,-0.269306449020735,941.0,2.06933726526067,399.0,976.0,0.186689670267417,65.3,305105.0,145.499,258300.0
2013-01-01,3125.913333333334,55859.0,12845.5,0.75,12471.0,316059947.0,0.295730419292604,940.0,1.46483265562717,446.0,888.0,0.0867453157529494,65.2,309893.0,146.82399999999998,251500.0
2013-02-01,3169.213157894737,55859.0,12813.9,0.75,11950.0,316059947.0,0.819002952926876,980.0,1.46483265562717,447.0,962.0,-0.289542445895367,65.2,314633.0,147.781,265100.0
2013-03-01,3236.167,55859.0,12852.1,0.75,11689.0,316059947.0,0.261450858437495,936.0,1.46483265562717,444.0,1010.0,-0.197666632327187,65.2,318708.0,149.961,257500.0
2013-04-01,3251.3518181818185,55914.0,12893.4,0.75,11760.0,316059947.0,-0.103963947708716,1012.0,1.46483265562717,441.0,835.0,0.250959646463017,65.1,322768.0,151.518,279300.0
2013-05-01,3440.3754545454544,55914.0,12954.2,0.75,11654.0,316059947.0,0.178040777358723,1003.0,1.46483265562717,428.0,930.0,0.0913806195863418,65.1,327919.0,152.85,263700.0
2013-06-01,3416.7415,55914.0,12955.7,0.75,11751.0,316059947.0,0.2399708085599499,942.0,1.46483265562717,470.0,839.0,0.136945787470425,65.1,330608.0,154.201,259800.0
2013-07-01,3559.710909090909,56272.0,12941.8,0.75,11335.0,316059947.0,0.0393997533233011,997.0,1.46483265562717,375.0,880.0,-0.096308804550912,65.2,334273.0,155.606,262200.0
2013-08-01,3639.928636363636,56272.0,12969.6,0.75,11279.0,316059947.0,0.12029315570472,964.0,1.46483265562717,381.0,917.0,0.00385606591302,65.2,341543.0,156.963,255300.0
2013-09-01,3731.262,56272.0,13027.5,0.75,11270.0,316059947.0,0.1163004485263469,1004.0,1.46483265562717,403.0,850.0,0.0526975354262395,65.2,345327.0,158.225,269800.0
2013-10-01,3848.202173913043,56642.0,12974.6,0.75,11136.0,316059947.0,-0.257528325980464,1044.0,1.46483265562717,444.0,925.0,-0.651306788620758,65.1,351749.0,159.24,264300.0
2013-11-01,3957.5325,56642.0,12998.9,0.75,10787.0,316059947.0,-0.204242419052338,1029.0,1.46483265562717,446.0,1100.0,0.382742948025835,65.1,358973.0,160.07299999999998,277100.0
2013-12-01,4075.884761904762,56642.0,13019.1,0.75,10404.0,316059947.0,-0.008581149788259,1005.0,1.46483265562717,433.0,1002.0,-0.0534569928831353,65.1,366094.0,160.993,275500.0
2014-01-01,4154.360952380953,56345.0,13079.5,0.75,10202.0,318386329.0,0.3720247673236049,976.0,1.62222297740817,443.0,888.0,0.109548787874882,64.9,373352.0,161.925,269800.0
2014-02-01,4199.451052631579,56345.0,13148.0,0.75,10349.0,318386329.0,0.369790865096873,1039.0,1.62222297740817,420.0,944.0,0.0843246305165044,64.9,368792.0,162.524,268400.0
2014-03-01,4276.359047619048,56345.0,13219.9,0.75,10380.0,318386329.0,0.6440044126228239,1067.0,1.62222297740817,405.0,970.0,0.350520635696507,64.9,374228.0,163.084,282300.0
2014-04-01,4119.30619047619,56968.0,13270.2,0.75,9702.0,318386329.0,0.329675445315773,1090.0,1.62222297740817,403.0,1043.0,-0.422360089214756,64.8,380061.0,163.39,274500.0
2014-05-01,4135.374285714286,56968.0,13312.9,0.75,9859.0,318386329.0,0.34926098400487,1018.0,1.62222297740817,451.0,1007.0,0.202743146959818,64.8,381415.0,163.656,285600.0
2014-06-01,4332.738571428571,56968.0,13360.4,0.75,9460.0,318386329.0,0.186212694409411,1010.0,1.62222297740817,418.0,911.0,0.0147735155828473,64.8,377648.0,164.06599999999997,287000.0
2014-07-01,4434.125909090909,57536.0,13386.8,0.75,9608.0,318386329.0,-0.0390193964161093,1076.0,1.62222297740817,402.0,1085.0,0.192669565273238,64.3,377696.0,164.584,280400.0
2014-08-01,4464.831428571429,57536.0,13445.9,0.75,9599.0,318386329.0,-0.167051416579219,1047.0,1.62222297740817,456.0,984.0,0.0788426160364599,64.3,377992.0,165.21200000000002,291700.0
2014-09-01,4551.5861904761905,57536.0,13486.3,0.75,9262.0,318386329.0,0.0752568824311014,1077.0,1.62222297740817,470.0,1023.0,-0.0576442707999744,64.3,387364.0,165.903,261500.0
2014-10-01,4403.230434782608,57702.0,13550.7,0.75,8990.0,318386329.0,-0.2512277812553889,1094.0,1.62222297740817,476.0,1074.0,0.241604716739298,63.9,391415.0,166.639,297000.0
2014-11-01,4687.702105263158,57702.0,13624.4,0.75,9090.0,318386329.0,-0.539941794106119,1059.0,1.62222297740817,442.0,1001.0,0.0492273857700889,63.9,396871.0,167.332,298300.0
2014-12-01,4732.701363636364,57702.0,13719.1,0.75,8717.0,318386329.0,-0.567010091001089,1072.0,1.62222297740817,497.0,1073.0,-0.103518345751275,63.9,406913.0,168.047,301500.0
2015-01-01,4673.7015,58121.0,13797.7,0.75,8885.0,320738994.0,-0.470589237347324,1049.0,0.118627135552451,515.0,1085.0,0.446485684312873,63.8,412410.0,168.628,292000.0
2015-02-01,4854.255789473685,58121.0,13848.0,0.75,8599.0,320738994.0,0.434304492377206,1127.0,0.118627135552451,540.0,886.0,-0.24581290199325,63.8,417214.0,169.125,286600.0
2015-03-01,4938.010909090909,58121.0,13811.3,0.75,8515.0,320738994.0,0.5951721611097321,1072.0,0.118627135552451,480.0,960.0,-0.0006383902351829,63.8,417610.0,169.795,286600.0
2015-04-01,4985.951428571429,58376.0,13842.0,0.75,8550.0,320738994.0,0.2032873254587689,1166.0,0.118627135552451,502.0,1190.0,0.26621042753267,63.5,423031.0,170.293,294500.0
2015-05-01,5029.431500000001,58376.0,13865.6,0.75,8834.0,320738994.0,0.509723202549469,1272.0,0.118627135552451,502.0,1079.0,0.376289316184898,63.5,430946.0,170.87599999999998,287500.0
2015-06-01,5073.041818181818,58376.0,13874.1,0.75,8247.0,320738994.0,0.350286999852812,1379.0,0.118627135552451,480.0,1205.0,-0.373610062733506,63.5,439934.0,171.475,285100.0
2015-07-01,5082.8099999999995,58486.0,13905.7,0.75,8167.0,320738994.0,0.0067047159295661,1140.0,0.118627135552451,506.0,1146.0,-0.0413849307916619,63.6,446395.0,172.144,292300.0
2015-08-01,4934.622857142857,58486.0,13935.8,0.75,7992.0,320738994.0,-0.141627628281935,1165.0,0.118627135552451,518.0,1130.0,0.111467098097416,63.6,446045.0,172.93200000000002,293000.0
2015-09-01,4748.004761904762,58486.0,13972.2,0.75,7907.0,320738994.0,-0.155675657530359,1144.0,0.118627135552451,456.0,1224.0,-0.279311836713918,63.6,454657.0,173.824,299500.0
2015-10-01,4879.0368181818185,58470.0,13996.9,0.75,7922.0,320738994.0,-0.0449683750446447,1160.0,0.118627135552451,482.0,1058.0,0.276904034249328,63.7,454849.0,174.78900000000002,298000.0
2015-11-01,5082.5075,58470.0,13993.4,0.75,8000.0,320738994.0,-0.211068037908146,1244.0,0.118627135552451,504.0,1172.0,0.188334701304981,63.7,453590.0,175.736,312600.0
2015-12-01,5040.54,58470.0,14060.2,1.0,7907.0,320738994.0,-0.341709643711866,1211.0,0.118627135552451,546.0,1146.0,0.36325994043045,63.7,459296.0,176.53799999999998,297100.0
2016-01-01,4610.7142105263165,58704.0,14121.1,1.0,7627.0,323071755.0,0.165310220906868,1171.0,1.26158320570536,505.0,1092.0,0.155028949283387,63.5,462747.0,177.263,288400.0
2016-02-01,4463.206,58704.0,14135.3,1.0,7702.0,323071755.0,0.0823076533454985,1172.0,1.26158320570536,517.0,1225.0,0.227445034116755,63.5,468727.0,177.641,305800.0
2016-03-01,4754.479545454546,58704.0,14135.4,1.0,7961.0,323071755.0,0.4306000143392679,1118.0,1.26158320570536,532.0,1111.0,0.339762985375693,63.5,475918.0,178.157,303200.0
2016-04-01,4892.168095238095,58787.0,14106.2,1.0,8067.0,323071755.0,0.4741067979104,1160.0,1.26158320570536,576.0,1163.0,-0.0238724957437853,63.1,474750.0,178.759,318300.0
2016-05-01,4788.235238095238,58787.0,14095.5,1.0,7652.0,323071755.0,0.404579099811517,1205.0,1.26158320570536,571.0,1148.0,-0.224329368296039,63.1,475303.0,179.42,295200.0
2016-06-01,4856.232272727273,58787.0,14104.9,1.0,7744.0,323071755.0,0.3284366167281879,1208.0,1.26158320570536,557.0,1203.0,0.115250906892382,63.1,480899.0,180.088,311200.0
2016-07-01,5023.989,59084.0,14160.1,1.0,7641.0,323071755.0,-0.161813640474981,1198.0,1.26158320570536,628.0,1239.0,0.142796932696723,63.4,483205.0,180.845,297400.0
2016-08-01,5217.038260869565,59084.0,14176.7,1.0,7784.0,323071755.0,0.0918430107884498,1201.0,1.26158320570536,575.0,1171.0,0.231164491124037,63.4,487744.0,181.841,298900.0
2016-09-01,5254.154285714286,59084.0,14209.1,1.0,7953.0,323071755.0,0.240399586462898,1303.0,1.26158320570536,558.0,1068.0,0.0952607763753274,63.4,489380.0,182.814,314800.0
2016-10-01,5255.989047619048,59296.0,14235.4,1.0,7811.0,323071755.0,0.124674851301432,1254.0,1.26158320570536,575.0,1313.0,-0.0682469914973014,63.5,503719.0,183.74400000000003,302800.0
2016-11-01,5260.565238095238,59296.0,14273.6,1.0,7553.0,323071755.0,-0.155546086733514,1230.0,1.26158320570536,571.0,1140.0,-0.0620281319507534,63.5,511582.0,184.754,315000.0
2016-12-01,5413.116666666667,59296.0,14313.7,1.25,7521.0,323071755.0,0.0327321392317517,1248.0,1.26158320570536,561.0,1252.0,0.107832934184294,63.5,519253.0,185.716,327000.0
2017-01-01,5561.4235,59494.0,14373.7,1.25,7468.0,325122128.0,0.582772789025459,1303.0,2.13011000365961,573.0,1190.0,-0.0363231002392314,63.6,517537.0,186.797,315200.0
2017-02-01,5764.702105263158,59494.0,14416.8,1.25,7379.0,325122128.0,0.314611738641666,1234.0,2.13011000365961,587.0,1271.0,0.149730610199223,63.6,538326.0,187.314,298000.0
2017-03-01,5864.963913043479,59494.0,14476.3,1.5,7073.0,325122128.0,0.0812797871947232,1272.0,2.13011000365961,632.0,1190.0,0.173903252241037,63.6,534162.0,187.992,321700.0
2017-04-01,5912.169473684211,59736.0,14509.3,1.5,7089.0,325122128.0,0.296553336532688,1251.0,2.13011000365961,598.0,1146.0,0.129888782729788,63.9,539294.0,188.722,311100.0
2017-05-01,6124.878181818182,59736.0,14610.7,1.5,7000.0,325122128.0,0.0854721826896363,1208.0,2.13011000365961,635.0,1157.0,-0.172752502416664,63.9,543467.0,189.611,323600.0
2017-06-01,6224.28590909091,59736.0,14618.7,1.75,6873.0,325122128.0,0.0907111014861139,1353.0,2.13011000365961,619.0,1249.0,0.0774670764924907,63.9,543501.0,190.514,315200.0
2017-07-01,6294.674,60099.0,14660.2,1.75,6892.0,325122128.0,-0.0689922638852295,1256.0,2.13011000365961,572.0,1206.0,0.16854774270875,63.9,548458.0,191.459,322900.0
2017-08-01,6311.397391304348,60099.0,14678.3,1.75,7082.0,325122128.0,0.299445229710857,1319.0,2.13011000365961,556.0,1159.0,0.0772768630579202,63.9,548645.0,192.651,314200.0
2017-09-01,6428.079,60099.0,14706.0,1.75,6854.0,325122128.0,0.5294905893230339,1273.0,2.13011000365961,637.0,1181.0,0.344986486991394,63.9,551170.0,193.748,331500.0
2017-10-01,6603.011363636364,60674.0,14748.6,1.75,6700.0,325122128.0,-0.0632042103727646,1356.0,2.13011000365961,626.0,1257.0,-0.515700632989947,64.0,544892.0,194.795,319500.0
2017-11-01,6796.045238095238,60674.0,14771.1,1.75,6774.0,325122128.0,0.0024324685907436,1299.0,2.13011000365961,711.0,1273.0,0.168424729740688,64.0,569046.0,195.947,343400.0
2017-12-01,6889.7405,60674.0,14797.9,2.0,6632.0,325122128.0,-0.05878322772623,1311.0,2.13011000365961,630.0,1177.0,-0.0274008431986748,64.0,571985.0,197.164,343300.0
2018-01-01,7279.498095238095,61093.0,14886.6,2.0,6489.0,326838199.0,0.544774545277541,1317.0,2.44258329692817,590.0,1299.0,0.236085588812408,64.2,577668.0,198.301,329600.0
2018-02-01,7161.772631578947,61093.0,14921.1,2.0,6581.0,326838199.0,0.45346899748655,1321.0,2.44258329692817,618.0,1277.0,0.536932771542563,64.2,583275.0,199.226,327200.0
2018-03-01,7311.505714285714,61093.0,14974.8,2.25,6472.0,326838199.0,0.2261125904149039,1385.0,2.44258329692817,679.0,1318.0,-0.0568680537526734,64.2,578850.0,199.966,335400.0
2018-04-01,7084.141095238095,61336.0,15007.2,2.25,6459.0,326838199.0,0.397509156334893,1378.0,2.44258329692817,642.0,1276.0,0.0525710327424762,64.5,580582.0,200.662,314400.0
2018-05-01,7339.327363636363,61336.0,15057.8,2.25,6196.0,326838199.0,0.4158916925435,1338.0,2.44258329692817,662.0,1357.0,0.0475981479993324,64.5,583912.0,201.426,316700.0
2018-06-01,7645.139142857142,61336.0,15119.3,2.5,6447.0,326838199.0,0.159387570154372,1345.0,2.44258329692817,636.0,1192.0,0.223666650190302,64.5,575560.0,202.234,310500.0
2018-07-01,7756.8631428571425,61622.0,15184.7,2.5,6195.0,326838199.0,0.0067463262285171,1334.0,2.44258329692817,628.0,1208.0,0.0807595092780963,64.4,566435.0,202.906,327500.0
2018-08-01,7892.233,61622.0,15238.6,2.5,6156.0,326838199.0,0.0555542328357295,1273.0,2.44258329692817,593.0,1288.0,-0.419487375339563,64.4,556962.0,203.667,321400.0
2018-09-01,7983.307368421052,61622.0,15237.5,2.75,6073.0,326838199.0,0.116202517589025,1314.0,2.44258329692817,595.0,1250.0,0.264134603488804,64.4,556838.0,204.33,328300.0
2018-10-01,7527.083913043478,61619.0,15274.1,2.75,6211.0,326838199.0,0.176676345572587,1272.0,2.44258329692817,554.0,1221.0,0.317730601467113,64.6,542596.0,205.097,328300.0
2018-11-01,7236.081428571428,61619.0,15315.2,2.75,6115.0,326838199.0,-0.3349348518100969,1340.0,2.44258329692817,625.0,1181.0,0.143909669007761,64.6,544806.0,205.666,308500.0
2018-12-01,6814.291578947368,61619.0,15506.5,3.0,6389.0,326838199.0,-0.319396281513109,1317.0,2.44258329692817,546.0,1095.0,0.227222481515144,64.6,524626.0,206.149,329700.0
2019-01-01,6979.655714285714,61889.0,15501.7,3.0,6475.0,328329953.0,0.1906596665246839,1261.0,1.81221007526021,595.0,1226.0,-0.148891584868203,64.2,523358.0,206.536,305400.0
2019-02-01,7430.077368421053,61889.0,15553.7,3.0,6136.0,328329953.0,0.422705314009692,1287.0,1.81221007526021,648.0,1121.0,0.0220909040702491,64.2,522840.0,206.855,320800.0
2019-03-01,7629.366666666667,61889.0,15568.9,3.0,6202.0,328329953.0,0.564135835680577,1305.0,1.81221007526021,718.0,1191.0,-0.0582825661507126,64.2,523775.0,207.083,310600.0
